Id,company_name,services_provided,mbe_wbe_cert,small_local_cert,veteran_cert,sdo_certified,city_registered,address,city,state,zipcode,contact_name,contact_title,phone,fax,email,website,business_type,construction,date_business_established,number_employees,cob_category_codes1,cob_category_codes2,cob_category_codes3,naics_codes1,naics_codes2,naics_codes3,unspsc_code1,unspsc_code2,unspsc_code3,census tract,longitude,latitude,Area
149,Suya Joint,"West African Cuisine, Food, Music, Art, Media",MWBE,SLBE,,No,No,"(617) 708-0245, 185 Dudley st, Roxbury, MA 02119",Roxbury,MA,2119,Cecelia Lizotte,Cecelia Lizotte,(617) 708-0245,,suyajoint@gmail.com,https://suyajoint.com/,Corporation,No,2/9/11,Less than 20,"FD - Food Products, Services",,,722511 - Full-Service Restaurants ,,,90100000 - Restaurants and catering,,,80300,-71.08214434,42.32848701,Boston City
150,S M Paul Lifestyle Design,"Psychotherapy/counseling, Yoga instruction, Health and Wellness Education, Coaching, Consulting",MWBE,SLBE,,No,Yes,"10 Taber Street,  Unit 307, Roxbury, MA 02119",Roxbury,MA,2119,SHEILA PAUL,Sheila Paul/ Owner,(617) 858-9046,,sheila@smpaullifestyledesign.com,smpaullifestyledesign.com,Limited Liability Company (LLC),No,2021,Less than 20,"AHS - Health Care (Providers, Services)","COH - Consultants: Health, Psychological","ED - Education (see also OS, TA)",624190 - Other Individual and Family Services ,611710 - Educational Support Services,713940 - Fitness and Recreational Sports Centers ,93140000 - Community and social services,86130000 - Specialized educational services,,80401,-71.08303307,42.33014178,Boston City
151,Paynes Bookkeeping Services,"Bookkeeping Services, including:  Recording customer payment and invoice collections; Reconciling bank & credit card accounts; Maintaining Accounts Receivable; Payroll.
",MWBE,SLBE,,Yes,No,"2038 DORCHESTER AVE #1, DORCHESTER, MA 02124",Dorchester,MA,2124,Yvonne Payne,Yvonne Payne ,(617) 888-9661,,ypbooks1075@gmail.com,,Sole Proprietorship,No,2022,Less than 20,BU - Business Management Consultants,AA - Accountants,,541219 - Other Accounting Services ,,,84110000 - Accounting and bookkeeping services,,,100800,-71.06546765,42.28126766,Boston City
152,Homedoctors Construction,"Residential Rehabs, Kitchens, Baths, Painting, Windows, Doors, Floors, Roof repair, Property Management, and  Landscaping",MBE,SLBE,,No,Yes,"732 Morton St, Unit # 2, MATTAPAN, MA 02126",MATTAPAN,MA,2126,Omar Brown,Omar Brown Owner,(671) 592-1488,,afruitionconsulting@gmail.com,www.homedoctorsconstruction.com,Sole Proprietorship,Yes,2003,Less than 20,RS - Residential Services,CN - Construction Management: Small Commercial Projects,,236118 - Residential Remodelers ,531311 - Residential Property Managers ,,72110000 - Residential building construction services,30190000 - Construction and maintenance support equipment,,100200,-71.09013177,42.28405717,Boston City
153,KP Concepts LLC DBA KrayPlates,"Ghost Kitchen, Food Pop-Up, Catering, and Food Services.",MWBE,SLBE,,No,Yes,"10 Fairmount Ave, Hyde Park, MA 02136",Hyde Park,MA,2136,Krayla Brice,Krayla Brice,(617) 905-7701,,chefkray@krayplates.com,www.krayplates.com,Limited Liability Company (LLC),No,2021,Less than 20,"FD - Food Products, Services",,,722513 - Limited-Service Restaurants ,,,90100000 - Restaurants and catering,,,140300,-71.12083249,42.25558886,Boston City
154,"Morales General Contracting, Inc.","General Contracting: Commercial and residential Roofing (warranties included), Siding, Decking, General Remodeling, Gutters and Downspouts, window replacements and installations, beam reinforcement.",MBE,,,Yes,No,"1452 Dorchester Avenue, 4th Floor Unit 6, Dorchester, MA 02122",Dorchester,MA,2122,Jose Morales,Jose Morales,(617) 206-7274,,jose@moralesgeneralcontracting.com,WWW.Moralesgeneralcontracting.com,Corporation,Yes,,Less than 20,"RF - Roofing, Sheet Metal Contractors",SU - Suppliers,CE - Construction Estimating,236115 - New Single-Family Housing Construction (except For-Sale Builders) ,"423330 - Roofing, Siding, and Insulation Material Merchant Wholesalers ",238170 - Siding Contractors ,22100000 - Heavy construction machinery and equipment,72110000 - Residential building construction services,72140000 - Heavy construction services,92101,-71.05985884,42.30105365,Boston City
155,Dorchester Design Collaborative LLC,Real Estate Development; Development Consultancy,MWBE,SLBE,,No,No,"53h Harvard Street, #1, Dorchester, MA 02124",Dorchester,MA,2124,Jennifer Ha,Jennifer Ha Founder,(781) 363-7709,,jen@hue-architecture.com,,Limited Liability Company (LLC),No,2023,Less than 20,"COA - Consultants: Architecture, Engineering",CN - Construction Management: Small Commercial Projects,"RE - Real Estate (Development, Management, Sales and Appraisals)",531311 - Residential Property Managers ,531110 - Lessors of Residential Buildings and Dwellings ,,72110000 - Residential building construction services,80100000 - Management advisory services,80130000 - Real estate services,91900,-71.07602594,42.29800946,Boston City
156,Aashka Company,Dance for Kids; Dance workshop for adults; Tutoring for kids; Performances; Event; Backpack drive; Christmas party; work for youths; Training,MWBE,,,No,No,"One Westinghouse Plaza Building D, suite 12, Hyde Park, MA 02136",Hyde Park,MA,2136,Mayolina Seguy,Mayolina Seguy (Co-owner)/ Lucie Daniel (Co-owner),(617) 287-8377,,aashkadance@gmail.com,WWW.aashkacompany.com,Non Profit,No,2012,Less than 20,"ED - Education (see also OS, TA)",RC - Recreational,ET - Entertainment/Entertainer,713990 - All Other Amusement and Recreation Industries ,339920 - Sporting and Athletic Goods Manufacturing,611710 - Educational Support Services,49210000 - Other sports,90150000 - Entertainment services,86110000 - Alternative educational systems,140102,-71.13353654,42.2444346,Boston City
157,B. Williams Painting Company,Painting and papering contractors,MBE,SLBE,,No,No,"19 1/2 Mariposa Street, Hyde Park, MA 02136",Hyde Park,MA,2136,Bryant Williams,Bryant Williams,(617) 361-0134,,bwilliamspainting1@gmail.com,,Sole Proprietorship,Yes,1973,Less than 20,PA - Painting and Papering Contractors,,,238320 - Painting and Wall Covering Contractors,,,31210000 - Paints and primers and finishes,,,140400,-71.10629482,42.26865466,Boston City
158,5 Starz Transportation LLC ,"Providing 7D transportation in and around the city of Boston; Providing customized trips in and around the city of Boston. 
",MBE,SLBE,,No,No,"11 Oakwood Street, Dorchester, MA 02124",Dorchester,MA,2124,Shamel Shorter,Shamel Shorter,(774) 269-6157,,shamelshorter5@gmail.com,www.5starztransportation.com,Limited Liability Company (LLC),No,2023,Less than 20,SU - Suppliers,,,485410 - School and Employee Bus Transportation,485991 - Special Needs Transportation ,485999 - All Other Transit and Ground Passenger Transportation ,78110000 - Passenger transport,78140000 - Transport services,,100500,-71.07389193,42.28880913,Boston City
159,Just In Time LLC,"Full-service accounting firm providing financial management services including, tax preparation and planning, payroll processing, bookkeeping, and document preparation; we also provide small business start-up support, budget management, and various business advisory services to other SBO's.",MWBE,SLBE,,No,Yes,"1452 Dorchester Ave, 4th Floor, DORCHESTER, MA 02122",Dorchester,MA,2122,Jwuanita Core,Jwuanita Core,(617) 825-4731,(617) 224-5038,jcore@jittax.com,www.jittax.com,Limited Liability Company (LLC),No,2011,Less than 20,AA - Accountants,BU - Business Management Consultants,COM - Consultants: Management,541219 - Other Accounting Services ,541213 - Tax Preparation Services ,561499 - All Other Business Support Services ,84110000 - Accounting and bookkeeping services,93160000 - Taxation,80100000 - Management advisory services,92101,-71.05985884,42.30105365,Boston City
160,Yvonne Saunders,"Real Estate consulting
Real Estate lease management
Lease management software database data conversion, migration & validation 
Commercial Real Estate lease negotiation, due diligence & pro forma analysis
Financial analysis, budget & forecasting
CAM & sales audit
Ad-hoc report creation
Bookkeeping
",MWBE,SLBE,,No,Yes,"67 Sunnyside street, Apt. 2, Hyde Park, MA 02136",Hyde Park,MA,2136,Yvonne Saunders,"Yvonne Saunders, Principal",(617) 365-8332,,ysaunders22@yahoo.com,,Sole Proprietorship,No,2017,Less than 20,COM - Consultants: Management,"RE - Real Estate (Development, Management, Sales and Appraisals)",,541618 - Other Management Consulting Services ,531390 - Other Activities Related to Real Estate ,541219 - Other Accounting Services ,80130000 - Real estate services,,,140102,-71.13433758,42.25013896,Boston City
161,Reitz Realty Group,Residential Real Estate ,WBE,,,No,No,"8 Cedar St. Charlestown MA 02129, Charlestown, MA 02129",Charlestown,MA,2129,Jane Reitz,"Principal, Owner",(617) 959-1624,(866) 202-3890,jane@reitzre.com,www.janereitz.com,Limited Liability Company (LLC),No,2015,Less than 20,"RE - Real Estate (Development, Management, Sales and Appraisals)",,,531210 - Offices of Real Estate Agents and Brokers,,,80130000 - Real estate services,,,40300,-71.06231674,42.37637308,Boston City
162,Brown Bear Excel Early Learning Center LLC,Child Care Services; Trainings for Teachers; Parents Workshops,MWBE,SLBE,,No,Yes,"18 Prescott Street, Hyde Park, MA 02136-2428",Hyde Park,MA,02136-2428,Dawne Brown,Dawne Brown/President,(617) 308-7476,,dbrown795@gmail.com,www.brownbearcenters.com,Limited Liability Company (LLC),No,2020,Less than 20,CC - Childcare,,,624410 - Child Day Care Services ,,,86130000 - Specialized educational services,,,140201,-71.13310183,42.23649194,Boston City
163,"Pena & Nova Corp, DBA Fort Hill Bar & Grill  ",This restaurant provides a full menu of food; Catering services for private events and holiday parties. ,MWBE,,,No,Yes,"2805 Washington Street, Roxbury, MA 02119",Roxbury,MA,2119,Norvia Pena,Norvia Pena - President and owner,(617) 652-4248,,forthillbarandgrill@gmail.com,https://www.forthillbarngrill.com/catering-menu,Corporation,No,2005,Less than 20,CT - Catering,,,722511 - Full-Service Restaurants ,,,90100000 - Restaurants and catering,,,81500,-71.09226651,42.32152785,Boston City
164,JIMPER TRANSPORTATION LLC,"Transportation services, such as: 

1) Pupil student transportation
2) Passenger transportation
3) Special needs transportation
4) Luxury transportation
5) Mail and cargo transportation",MBE,SLBE,,Yes,Yes,"1 Westinghouse Plaza, Suite A206, Hyde Park, MA 02136",Hyde Park,MA,2136,Jimper Kendal Pierre,"Jimper Kendal Pierre, President",(617) 991-0498,,jimper@jimpertransportation.com,jimpertransportation.com,Limited Liability Company (LLC),No,,Less than 20,"TR - Travel, Transportation (Travel Agencies, Planning, Limo Services)",PA - Painting and Papering Contractors,"OF - Office Furniture, Services and Equipment",485410 - School and Employee Bus Transportation,485991 - Special Needs Transportation ,485999 - All Other Transit and Ground Passenger Transportation ,78110000 - Passenger transport,78140000 - Transport services,78100000 - Mail and cargo transport,140102,-71.13353654,42.2444346,Boston City
165,Style House Events-Slushy Lady Boston,Event Design and Production; Meeting Planning; Workshop and Conference Management; Brand Activations and Event Management Strategy; Tradeshow and Event Production; Event Management; Italian Ice Mobile Bartending; Party Rentals; Floral and Balloon Decor,MWBE,SLBE,,No,No,"13 Nixon St, Dorchester Center, MA 02124-2305",Dorchester,MA,02124-2305,Myesha Slaughter,CEO FOUNDER,(678) 760-7948,,sheeventplanning@gmail.com,https://www.stylehouseeventrental.com/,Sole Proprietorship,No,2010,Less than 20,CT - Catering,COP - Consultants: Public Relations,MK - Marketing,561920 - Convention and Trade Show Organizers,532289 - All Other Consumer Goods Rental ,"711320 - Promoters of Performing Arts, Sports, and Similar Events without Facilities ",73130000 - Food and beverage industries,90100000 - Restaurants and catering,80100000 - Management advisory services,92200,-71.06512366,42.29384751,Boston City
166,Malcolm Contracting Services LLC,"Renovation on Kitchens and Bathrooms; Flooring; Snow Removal; Decks; Tiling; Tankless Water Heater Installation; Home Additions; Door and Window Installation; Counter Tops Installation; Cabinetry Installation; Rental Property Turn Over; Siding; Roofing; New Construction Frame to Finish

",MBE,SLBE,,No,No,"551 Talbot Avenue, Suite A, Dorchester Center, MA 02124",Dorchester,MA,2124,JERMAINE MALCOLM,Jermaine Malcolm,(617) 506-8492,,malcolmcontractingservices@gmail.com,https://www.malcolmcontractingservices.com/,Sole Proprietorship,Yes,2014,Less than 20,GC - General Contractors,CA - Carpentry,,238130 - Framing Contractors ,238170 - Siding Contractors ,238350 - Finish Carpentry Contractors,72110000 - Residential building construction services,30170000 - Doors and windows and glass,,100500,-71.06484837,42.28683159,Boston City
167,"Ann's Christian Learning Center, Inc","Academic Support Services for K-12 and Adults in All Subjects; Education Consulting; Professional Development

",MBE,SLBE,,No,Yes,"946 Washington Street, Dorchester, MA 02124",Dorchester,MA,2124,Denise Jeter,"Denise Jeter, President",(617) 391-0270,,info@aclctutoring.com,www.aclctutoring.com,Corporation,No,2004,Less than 20,"ED - Education (see also OS, TA)",TA - Training (see also ED),,611710 - Educational Support Services,611430 - Professional and Management Development Training ,,86130000 - Specialized educational services,,,100400,-71.06987202,42.27957449,Boston City
168,Charles Advisory Group LLC,"Project Management, Property Management, Management Consulting Services",MBE,,,Yes,Yes,"11 Fairmount Avenue, Suite 108, Hyde Park, MA 02136",Hyde Park,MA,2136,Nagib Charles,"Nagib Charles, Founder and President",(617) 401-1362,,nagib@charlesadvisorygroup.com,www.charlesadvisorygroup.com,,,,Less than 20,COM - Consultants: Management,,,541611 - Administrative Management and General Management Consulting Services ,541618 - Other Management Consulting Services ,,80100000 - Management advisory services,,,140300,-71.12092956,42.25549687,Boston City
169,Qualyexperts Corporation DBA Superior Service Cleaning and Labor,"Carpet Cleaning; Dry and Wet Mopping; Dusting, High and Low; Fire Restoration; Floor Stripping, Buffing, Refinishing; Glass Partition Cleaning; Kitchen cleaning; Graffiti Removal; Hard Surface Cleaning; High Pressure Cleaning; Light Fixtures; Landscaping; Sanitation/Sanitizing; Sweeping; Trash Collection; Vacuuming; Water Damage Clean-Up; Turn-Over Cleaning; Snow Removal; Post-Construction Clean-Up

",MWBE,,,No,Yes,"108 Greenfield Road, Suite 1R, Mattapan, MA 02126",Mattapan,MA,2126,Stephanie Pena,Stephanie Pena,(617) 980-8740,,spena@superiorservicecleaning.com,,Corporation,No,2008,41 - 100,"JA - Janitorial Services/Supplies (see also MA, RS)",,,561720 - Janitorial Services ,,,76110000 - Cleaning and janitorial services,,,140400,-71.10344163,42.26863358,Boston City
170,"Miller, Miller & Miller, LLC","We provide a range of educational consultation services for students, families, and organizations",MBE,,,No,No,"87 Bushnell St, Dorchester, MA 02124",Dorchester,MA,2124,Harold Miller,"Dr. Harold L. Miller, Jr., Founder & CEO",(508) 964-3303,,info@millermillermillerllc.com,https://millereducation.wixsite.com/mysite,Limited Liability Company (LLC),No,2023,Less than 20,"ED - Education (see also OS, TA)",,,611710 - Educational Support Services,,,86130000 - Specialized educational services,,,100800,-71.06207499,42.28289313,Boston City
171,Skin Rx Boston,"Medical Spa, Botox Cosmetic, Dermal Fillers, Chemical Peels, Clinical Skin Care, and Cosmetic Laser Treatments",WBE,,,Yes,Yes,"6 Sever St, Charlestown, MA 02129",Charlestown,MA,2129,Maria Gagliardi,Maria Gagliardi,(617) 365-6932,,maria@skinrxboston.com,www.skinrxboston.com,,,,Less than 20,"AHS - Health Care (Providers, Services)",,,621399 - Offices of All Other Miscellaneous Health Practitioners ,,,91100000 - Personal appearance,,,40600,-71.07445022,42.38400676,Boston City
172,CargoB,On-Demand Cargo Bike Rental Service,WBE,SLBE,,No,Yes,"493 Walnut Avenue, Jamaica Plain, MA 02130",Jamaica Plain,MA,2130,Dorothy Fennell,"Dorothy Fennell, Co-founder and CEO",(857) 523-8896,,dfennell@ridecargob.com,https://www.ridecargob.com/,Limited Liability Company (LLC),No,2023,Less than 20,RC - Recreational,,,532289 - All Other Consumer Goods Rental ,,,25190000 - Transportation services equipment,,,120301,-71.09795244,42.31039017,Boston City
173,Nouflex LLC,Home & Gym Fitness Equipment; Fall Prevention Workout for Aging Adults; Mini Bands or Resistance Bands; Online Personal training,MBE,SLBE,,No,Yes,"135 Windham Road, Hyde Park, MA 02136",Hyde Park,MA,2136,Anel Bellevue,"Anel Bellevue, CEO",(617) 320-4494,,abellevue@nouflex.com,https://nouflex.com/,Limited Liability Company (LLC),No,2016,Less than 20,"AHS - Health Care (Providers, Services)",,,713940 - Fitness and Recreational Sports Centers ,339920 - Sporting and Athletic Goods Manufacturing,,49200000 - Fitness equipment,49220000 - Sports equipment and accessories,,140105,-71.12481746,42.26825182,Boston City
174,Moo's Trucking LLC,Transportation Services in Massachusetts,MBE,,"SVOB, SDVOB",No,No,"21 Kennebec Street, Mattapan, MA 02126",Mattapan,MA,2126,Demetrius Patterson,Demetrius Patterson,(857) 225-4298,,moostrucking617@gmail.com,,Limited Liability Company (LLC),No,2021,Less than 20,TK - Trucking (Waste Disposal Commodities Transport),,,"484110 - General Freight Trucking, Local ",,,78140000 - Transport services,,,101001,-71.10286859,42.2765225,Boston City
